slide_id,y_true,y_prob
56434814-cda8-4ee1-aafe-72d8c6729c97,1,0.95849609375
cea82b7d-135a-49d5-b4f6-3fb0215f7188,1,0.869140625
8e161134-2fb7-44a3-8f4d-708095592419,0,0.82177734375
8191fa1b-39a2-42fa-a059-b2cd04733190,1,0.99169921875
ed523496-4475-46bc-b485-0d8852d2ac90,1,0.99951171875
bebedf40-ec66-4d65-98cb-f5465172134f,1,0.802734375
b3cae8de-1bba-407c-9334-c035ddd12bd2,1,0.9833984375
b9f34ab5-0250-41ab-9756-33d919a12532,0,0.91162109375
dc0ccc69-ce1a-44ac-952b-416b9a889a32,1,0.693359375
9ee1203d-29d2-40a5-9d19-9ab82d2d398b,0,0.82763671875
8247480c-62fd-4fab-a01c-f5ace891116f,0,0.9697265625
877b5653-c08f-4d59-a9f9-97699bdb38d2,1,0.38818359375
5ab9bb78-d1ad-430e-9603-ce88d4352a92,1,0.191650390625
1d31d57b-0807-4c39-8d20-6dbae2596348,0,0.305908203125
262b8c2d-7c66-403b-827f-e870d6c1155d,0,0.78955078125
901db421-4fc8-4dcb-895f-98697c7718ad,0,0.82421875
