slide_id,y_true,y_prob
56434814-cda8-4ee1-aafe-72d8c6729c97,1,0.76904296875
cea82b7d-135a-49d5-b4f6-3fb0215f7188,1,0.45947265625
8e161134-2fb7-44a3-8f4d-708095592419,0,0.3876953125
8191fa1b-39a2-42fa-a059-b2cd04733190,1,0.71875
ed523496-4475-46bc-b485-0d8852d2ac90,1,0.39453125
bebedf40-ec66-4d65-98cb-f5465172134f,1,0.492431640625
b3cae8de-1bba-407c-9334-c035ddd12bd2,1,0.012054443359375
b9f34ab5-0250-41ab-9756-33d919a12532,0,0.5419921875
dc0ccc69-ce1a-44ac-952b-416b9a889a32,1,0.58056640625
9ee1203d-29d2-40a5-9d19-9ab82d2d398b,0,0.476806640625
8247480c-62fd-4fab-a01c-f5ace891116f,0,0.458740234375
877b5653-c08f-4d59-a9f9-97699bdb38d2,1,0.272705078125
5ab9bb78-d1ad-430e-9603-ce88d4352a92,1,0.89501953125
1d31d57b-0807-4c39-8d20-6dbae2596348,0,1.0
262b8c2d-7c66-403b-827f-e870d6c1155d,0,0.564453125
901db421-4fc8-4dcb-895f-98697c7718ad,0,0.59765625
